标题： 西部世界女主角年轻的时候真的好美 	 链接：http://tieba.baidu.com//p/5699575463 	 发帖人：我是渣渣... 	 发帖时间：5-15 	 回复数量： 133 
标题： 人性，意识，和智慧。 	 链接：http://tieba.baidu.com//p/5872699147 	 发帖人：JackieSucks 	 发帖时间：9-8 	 回复数量： 10 
标题： 说真的，西部世界不是那么好看 	 链接：http://tieba.baidu.com//p/5765261531 	 发帖人：lxfying 	 发帖时间：6-25 	 回复数量： 97 
标题： 我觉得你们是不是搞错了，人造人并不是人工智能 	 链接：http://tieba.baidu.com//p/5915188705 	 发帖人：LBMZWYY 	 发帖时间：00:36 	 回复数量： 0 
标题： ***真是整个剧最苦逼的角色，生来被人玩弄，活在虚假的世界， 	 链接：http://tieba.baidu.com//p/5797747658 	 发帖人：佬爺孒▓愛 	 发帖时间：7-16 	 回复数量： 11 
标题： 这剧导演的口味真是奇葩主要女演员都这么吃藕 	 链接：http://tieba.baidu.com//p/5912854094 	 发帖人：白版闯修罗 	 发帖时间：10-13 	 回复数量： 8 
标题： 第一季结局，看懂的来！！！关于几个坑~ 	 链接：http://tieba.baidu.com//p/4894562633 	 发帖人：安子无 	 发帖时间：2016-12 	 回复数量： 75 
标题： 阿诺德、怀亚特（怀特）原来是直接来自于这部剧？ 	 链接：http://tieba.baidu.com//p/5913800942 	 发帖人：光照派1 	 发帖时间：10-14 	 回复数量： 1 
标题： 跪求好心人发个第一季未删减链接，好人一生平安，身体健康 财运 	 链接：http://tieba.baidu.com//p/5769042568 	 发帖人：玉道散人 	 发帖时间：6-27 	 回复数量： 9 
标题： 有没有发现这张图片中的面具是甄子丹的脸 	 链接：http://tieba.baidu.com//p/4945253529 	 发帖人：七月魔界 	 发帖时间：2017-01 	 回复数量： 14 
标题： 就没一个人喜欢威廉吗 	 链接：http://tieba.baidu.com//p/5853767692 	 发帖人：198513 	 发帖时间：8-24 	 回复数量： 40 
标题： ww2一刷 	 链接：http://tieba.baidu.com//p/5913960334 	 发帖人：七月雪2507 	 发帖时间：10-14 	 回复数量： 0 
标题： 一口气看完了两季，发表一下感想 	 链接：http://tieba.baidu.com//p/5903015880 	 发帖人：傲娇受蓝... 	 发帖时间：10-4 	 回复数量： 4 
标题： 伸手，求片头曲的小提琴谱 	 链接：http://tieba.baidu.com//p/4921546595 	 发帖人：生污科学... 	 发帖时间：2016-12 	 回复数量： 3 
标题： 埃文·蕾切尔·伍德高清写真来一波 	 链接：http://tieba.baidu.com//p/4904039858 	 发帖人：艾薇儿255 	 发帖时间：2016-12 	 回复数量： 20 
标题： 原来此诺兰非彼诺兰 	 链接：http://tieba.baidu.com//p/5913287232 	 发帖人：白版闯修罗 	 发帖时间：10-14 	 回复数量： 1 
标题： 那位告知 第三部什么时候出，等可很久。 	 链接：http://tieba.baidu.com//p/5912533085 	 发帖人：回忆之种 	 发帖时间：10-13 	 回复数量： 3 
标题： 才发现封面这个机器人是威廉 	 链接：http://tieba.baidu.com//p/5768663823 	 发帖人：请重输吧 	 发帖时间：6-26 	 回复数量： 44 
标题： 女主那一口会反光的烤瓷牙和大脸盘子看着真让我尴尬。 	 链接：http://tieba.baidu.com//p/5911594042 	 发帖人：驻华中情局 	 发帖时间：10-12 	 回复数量： 9 
标题： 这残暴的欢愉，终将以残暴结局 	 链接：http://tieba.baidu.com//p/5667399573 	 发帖人：仝全金 	 发帖时间：4-25 	 回复数量： 11 
标题： 照这样出下去，可以知道接待员已经进去了现实世界，这样的话，感 	 链接：http://tieba.baidu.com//p/5913023558 	 发帖人：HaGleLx 	 发帖时间：10-14 	 回复数量： 0 
标题： 最后彩蛋已经写的很清楚了真实的人类世界早就已经末日了，看看熔 	 链接：http://tieba.baidu.com//p/5766793119 	 发帖人：zy8854 	 发帖时间：6-25 	 回复数量： 169 
标题： 第二季从头到尾没看懂 	 链接：http://tieba.baidu.com//p/5818080649 	 发帖人：纯洁De鱼雷 	 发帖时间：7-31 	 回复数量： 5 
标题： 外国人就是开放啊，演员居然能全裸，演员的心理素质也很强啊 	 链接：http://tieba.baidu.com//p/5822454633 	 发帖人：风迹le 	 发帖时间：8-3 	 回复数量： 40 
标题： 截了几个喜欢的图 	 链接：http://tieba.baidu.com//p/5910501227 	 发帖人：I_Find_JOKE 	 发帖时间：10-11 	 回复数量： 4 
标题： 大概是编剧接待员灵感来源 	 链接：http://tieba.baidu.com//p/5869884214 	 发帖人：发发心声 	 发帖时间：9-6 	 回复数量： 1 
标题： 在游乐园里的真人把真人杀了怎办呢？ 	 链接：http://tieba.baidu.com//p/4909575043 	 发帖人：tlgfengling 	 发帖时间：2016-12 	 回复数量： 30 
标题： 怎么感觉西部世界有些故弄玄虚啊 	 链接：http://tieba.baidu.com//p/5799143402 	 发帖人：上官菊 	 发帖时间：7-17 	 回复数量： 9 
标题： 我觉得永生 不应该是这样 	 链接：http://tieba.baidu.com//p/5904057069 	 发帖人：三弟打... 	 发帖时间：10-5 	 回复数量： 21 
标题： 按现在科技发展速度，50年后真实的西部世界能开张吗？ 	 链接：http://tieba.baidu.com//p/5819708147 	 发帖人：成名的隐... 	 发帖时间：8-1 	 回复数量： 26 
标题： NETFLIX的Anon 译名是“匿名者”这部电影完全借鉴西部世界 	 链接：http://tieba.baidu.com//p/5686912305 	 发帖人：sPoP 	 发帖时间：5-7 	 回复数量： 73 
标题： 西部世界未删减的一集多少分钟 	 链接：http://tieba.baidu.com//p/5832469811 	 发帖人：kiss猫不吃鱼 	 发帖时间：8-9 	 回复数量： 2 
标题： 现实社会中的西部世界 	 链接：http://tieba.baidu.com//p/5911844032 	 发帖人：没什么的... 	 发帖时间：10-12 	 回复数量： 1 
